,Hour,Temperature,Humidity,Wind_Speed,Visibilty,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Month,Year,Weekday,Is_Weekend
7154,2,13.4,62,0.2,2000,0.0,0.0,0.0,Autumn,1,9,2018,Tuesday,0
7754,2,10.1,78,0.1,1887,0.0,0.0,0.0,Autumn,0,10,2018,Saturday,1
2094,6,-2.7,72,0.5,1253,0.0,0.0,0.0,Winter,0,2,2018,Monday,0
4008,0,22.0,97,1.6,152,0.0,0.5,0.0,Spring,0,5,2018,Thursday,0
8699,11,5.7,15,1.1,1419,0.98,0.0,0.0,Autumn,0,11,2018,Wednesday,0
291,3,-10.9,55,1.8,1913,0.0,0.0,0.0,Winter,0,12,2017,Wednesday,0
2706,18,9.7,36,3.6,948,0.37,0.0,0.0,Spring,0,3,2018,Friday,0
7859,11,15.7,53,1.0,1172,1.99,0.0,0.0,Autumn,0,10,2018,Wednesday,0
6855,15,27.7,41,1.6,1969,1.98,0.0,0.0,Autumn,0,9,2018,Wednesday,0
93,21,-4.6,43,4.5,2000,0.0,0.0,0.0,Winter,0,12,2017,Monday,0
4468,4,18.5,72,0.6,1168,0.0,0.0,0.0,Summer,0,6,2018,Tuesday,0
4610,2,19.2,60,1.5,2000,0.0,0.0,0.0,Summer,0,6,2018,Monday,0
1740,12,-3.9,28,2.9,1921,2.12,0.0,0.0,Winter,0,2,2018,Sunday,1
3779,11,20.2,45,1.1,1894,2.33,0.0,0.0,Spring,0,5,2018,Monday,0
4730,2,17.9,60,0.8,2000,0.0,0.0,0.0,Summer,0,6,2018,Saturday,1
4258,10,21.6,33,2.0,1697,1.86,0.0,0.0,Spring,0,5,2018,Sunday,1
5935,7,27.5,86,1.8,485,0.03,0.4,0.0,Summer,0,8,2018,Sunday,1
4975,7,21.2,87,0.8,376,0.03,1.5,0.0,Summer,0,6,2018,Tuesday,0
7459,19,16.6,36,1.4,2000,0.0,0.0,0.0,Autumn,0,10,2018,Sunday,1
2897,17,17.3,36,3.4,1722,0.8,0.0,0.0,Spring,0,3,2018,Saturday,1
2874,18,17.4,57,3.1,657,0.52,0.0,0.0,Spring,0,3,2018,Friday,0
8536,16,6.1,53,0.5,2000,0.21,0.0,0.0,Autumn,0,11,2018,Wednesday,0
4758,6,18.9,83,0.3,576,0.05,0.0,0.0,Summer,0,6,2018,Sunday,1
7981,13,10.4,49,2.7,2000,0.54,0.0,0.0,Autumn,0,10,2018,Monday,0
1703,23,2.0,70,0.7,689,0.0,0.0,0.0,Winter,0,2,2018,Friday,0
263,23,-10.7,53,1.2,2000,0.0,0.0,0.0,Winter,0,12,2017,Monday,0
730,10,-0.5,73,1.7,609,0.53,0.0,1.1,Winter,1,12,2017,Sunday,1
4998,6,19.2,97,1.5,157,0.0,0.0,0.0,Summer,0,6,2018,Wednesday,0
185,17,-2.4,30,2.7,2000,0.18,0.0,0.0,Winter,0,12,2017,Friday,0
7645,13,19.7,52,2.1,512,1.83,0.0,0.0,Autumn,0,10,2018,Monday,0
5129,17,25.3,87,0.6,751,0.49,0.0,0.0,Summer,0,7,2018,Monday,0
1298,2,-15.2,32,3.1,2000,0.0,0.0,0.9,Winter,0,1,2018,Wednesday,0
4895,23,22.9,34,1.1,1810,0.0,0.0,0.0,Summer,0,6,2018,Friday,0
8650,10,5.1,70,1.2,498,0.93,0.0,0.0,Autumn,0,11,2018,Monday,0
3047,23,3.8,75,4.1,604,0.0,0.0,0.0,Spring,0,4,2018,Friday,0
1626,18,-7.6,36,3.3,2000,0.11,0.0,0.0,Winter,0,2,2018,Tuesday,0
5949,21,29.3,75,3.6,1674,0.0,0.0,0.0,Summer,0,8,2018,Sunday,1
647,23,-6.3,39,0.9,2000,0.0,0.0,0.0,Winter,0,12,2017,Wednesday,0
7746,18,16.6,40,2.4,2000,0.11,0.0,0.0,Autumn,0,10,2018,Friday,0
3055,7,1.9,51,4.9,1297,0.07,0.0,0.0,Spring,0,4,2018,Saturday,1
7060,4,17.9,95,1.7,1298,0.0,2.5,0.0,Autumn,0,9,2018,Friday,0
2225,17,15.0,22,2.5,1946,0.96,0.0,0.0,Spring,0,3,2018,Saturday,1
2114,2,1.5,44,1.2,1079,0.0,0.0,0.0,Winter,0,2,2018,Tuesday,0
4135,7,16.3,69,0.7,1750,0.34,0.0,0.0,Spring,1,5,2018,Tuesday,0
2288,8,-0.7,76,1.0,1461,0.2,0.0,0.0,Spring,0,3,2018,Tuesday,0
7873,1,10.0,78,0.4,1669,0.0,0.0,0.0,Autumn,0,10,2018,Thursday,0
7565,5,6.0,72,1.3,2000,0.0,0.0,0.0,Autumn,0,10,2018,Friday,0
7575,15,17.1,33,2.1,1929,2.04,0.0,0.0,Autumn,0,10,2018,Friday,0
3448,16,9.6,96,1.7,1409,0.23,1.0,0.0,Spring,0,4,2018,Monday,0
5247,15,28.7,42,1.3,2000,2.98,0.0,0.0,Summer,0,7,2018,Saturday,1
8472,0,6.8,56,0.7,1505,0.0,0.0,0.0,Autumn,0,11,2018,Monday,0
8651,11,7.2,66,1.5,542,1.41,0.0,0.0,Autumn,0,11,2018,Monday,0
5970,18,32.8,63,1.3,1799,0.31,0.0,0.0,Summer,0,8,2018,Monday,0
908,20,1.3,38,0.4,1386,0.0,0.0,0.0,Winter,0,1,2018,Sunday,1
2374,22,2.9,69,1.2,1179,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
5865,9,32.9,49,1.8,1843,1.53,0.0,0.0,Summer,0,8,2018,Thursday,0
5539,19,31.6,58,2.3,1556,0.56,0.0,0.0,Summer,0,7,2018,Thursday,0
7080,0,19.5,81,1.1,2000,0.0,0.0,0.0,Autumn,0,9,2018,Saturday,1
3823,7,10.0,59,1.1,2000,0.36,0.0,0.0,Spring,0,5,2018,Wednesday,0
1168,16,3.6,42,2.4,883,0.29,0.0,0.0,Winter,0,1,2018,Thursday,0
8357,5,5.3,72,0.2,1278,0.0,0.0,0.0,Autumn,0,11,2018,Wednesday,0
6005,5,27.9,84,0.0,1172,0.0,0.0,0.0,Summer,0,8,2018,Wednesday,0
7686,6,8.8,77,0.2,1077,0.0,0.0,0.0,Autumn,0,10,2018,Wednesday,0
7347,3,12.6,78,0.6,1907,0.0,0.0,0.0,Autumn,1,10,2018,Wednesday,0
5148,12,30.1,64,1.2,2000,2.54,0.0,0.0,Summer,0,7,2018,Tuesday,0
1022,14,-7.2,28,2.3,1990,1.14,0.0,0.0,Winter,0,1,2018,Friday,0
4726,22,20.4,54,1.4,2000,0.0,0.0,0.0,Summer,0,6,2018,Friday,0
5900,20,32.2,58,1.9,1673,0.02,0.0,0.0,Summer,0,8,2018,Friday,0
5566,22,28.8,65,1.3,1988,0.0,0.0,0.0,Summer,0,7,2018,Friday,0
7484,20,15.5,45,2.2,2000,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
856,16,1.0,34,2.9,2000,0.61,0.0,0.0,Winter,0,1,2018,Friday,0
1728,0,-6.9,36,2.1,2000,0.0,0.0,0.0,Winter,0,2,2018,Sunday,1
1195,19,2.0,48,1.8,1519,0.0,0.0,0.0,Winter,0,1,2018,Friday,0
2835,3,12.7,80,0.4,384,0.0,0.0,0.0,Spring,0,3,2018,Thursday,0
8531,11,7.4,30,1.4,2000,0.44,0.0,0.0,Autumn,0,11,2018,Wednesday,0
4701,21,22.2,72,1.0,1786,0.0,0.0,0.0,Summer,0,6,2018,Thursday,0
8598,6,3.7,25,2.3,2000,0.0,0.0,0.0,Autumn,0,11,2018,Saturday,1
5474,2,25.3,78,1.0,2000,0.0,0.0,0.0,Summer,0,7,2018,Tuesday,0
1699,19,3.3,58,1.7,1024,0.0,0.0,0.0,Winter,0,2,2018,Friday,0
1383,15,-3.7,26,2.2,1739,1.04,0.0,0.0,Winter,0,1,2018,Saturday,1
7680,0,12.3,75,1.2,1332,0.0,0.0,0.0,Autumn,0,10,2018,Wednesday,0
1287,15,-9.7,32,3.6,2000,1.04,0.0,1.0,Winter,0,1,2018,Tuesday,0
6923,11,25.2,64,1.2,1938,1.31,0.0,0.0,Autumn,0,9,2018,Saturday,1
5727,15,35.3,52,1.9,822,2.15,0.0,0.0,Summer,0,7,2018,Friday,0
1027,19,-8.2,32,1.1,2000,0.0,0.0,0.0,Winter,0,1,2018,Friday,0
3419,11,17.4,54,0.9,1840,0.51,0.0,0.0,Spring,0,4,2018,Sunday,1
2316,12,9.6,39,1.8,1982,2.09,0.0,0.0,Spring,0,3,2018,Wednesday,0
101,5,-7.4,33,2.6,2000,0.0,0.0,0.0,Winter,0,12,2017,Tuesday,0
222,6,-0.5,90,0.9,91,0.0,2.5,2.7,Winter,0,12,2017,Sunday,1
1420,4,-9.9,45,2.5,1967,0.0,0.0,0.0,Winter,0,1,2018,Monday,0
1741,13,-2.4,28,3.0,1953,2.35,0.0,0.0,Winter,0,2,2018,Sunday,1
6708,12,26.9,60,2.3,1592,1.67,0.0,0.0,Autumn,0,9,2018,Thursday,0
6845,5,17.5,60,1.6,2000,0.0,0.0,0.0,Autumn,0,9,2018,Wednesday,0
4997,5,19.1,97,1.2,402,0.0,0.0,0.0,Summer,0,6,2018,Wednesday,0
6758,14,26.8,31,2.8,2000,2.96,0.0,0.0,Autumn,0,9,2018,Saturday,1
8640,0,3.3,85,1.1,351,0.0,0.0,0.3,Autumn,0,11,2018,Monday,0
6837,21,22.2,50,1.3,2000,0.0,0.0,0.0,Autumn,0,9,2018,Tuesday,0
2716,4,5.1,54,1.2,550,0.0,0.0,0.0,Spring,0,3,2018,Saturday,1
4566,6,19.0,84,0.5,440,0.05,0.0,0.0,Summer,0,6,2018,Saturday,1
4104,0,15.3,29,1.3,2000,0.0,0.0,0.0,Spring,0,5,2018,Monday,0
4686,6,19.5,95,1.4,179,0.0,1.5,0.0,Summer,0,6,2018,Thursday,0
1219,19,3.5,66,1.7,187,0.0,0.0,0.0,Winter,0,1,2018,Saturday,1
1400,8,-8.1,43,1.7,1943,0.0,0.0,0.0,Winter,0,1,2018,Sunday,1
6310,22,29.0,63,4.2,1776,0.0,0.0,0.0,Summer,0,8,2018,Monday,0
5816,8,29.3,51,0.9,2000,1.02,0.0,0.0,Summer,0,7,2018,Tuesday,0
461,5,-8.3,67,0.9,1566,0.0,0.0,2.0,Winter,0,12,2017,Wednesday,0
2133,21,5.7,46,0.8,727,0.0,0.0,0.0,Winter,0,2,2018,Tuesday,0
2968,16,19.7,58,3.7,1302,0.78,0.0,0.0,Spring,0,4,2018,Tuesday,0
5735,23,29.7,76,1.2,1159,0.0,0.0,0.0,Summer,0,7,2018,Friday,0
1867,19,0.6,59,2.3,1939,0.0,0.0,0.0,Winter,1,2,2018,Friday,0
2149,13,7.6,57,2.3,554,0.33,0.0,0.0,Winter,0,2,2018,Wednesday,0
3293,5,7.4,56,0.6,1746,0.0,0.0,0.0,Spring,0,4,2018,Tuesday,0
5654,14,35.8,49,2.8,1264,2.4,0.0,0.0,Summer,0,7,2018,Tuesday,0
5201,17,27.3,76,0.9,1971,0.52,0.0,0.0,Summer,0,7,2018,Thursday,0
2483,11,17.5,55,2.1,1892,1.35,0.0,0.0,Spring,0,3,2018,Wednesday,0
3773,5,14.2,85,0.5,1412,0.0,0.0,0.0,Spring,0,5,2018,Monday,0
6749,5,16.7,70,0.8,2000,0.0,0.0,0.0,Autumn,0,9,2018,Saturday,1
3127,7,7.2,50,1.1,1454,0.1,0.0,0.0,Spring,0,4,2018,Tuesday,0
3209,17,18.1,16,1.4,2000,0.45,0.0,0.0,Spring,0,4,2018,Friday,0
7604,20,13.8,52,1.6,1088,0.0,0.0,0.0,Autumn,0,10,2018,Saturday,1
3528,0,11.8,59,2.4,1535,0.0,0.0,0.0,Spring,0,4,2018,Friday,0
4733,5,16.6,65,1.2,2000,0.0,0.0,0.0,Summer,0,6,2018,Saturday,1
1323,3,-16.0,40,1.9,2000,0.0,0.0,0.7,Winter,0,1,2018,Thursday,0
4391,23,21.8,49,1.6,1965,0.0,0.0,0.0,Summer,0,6,2018,Friday,0
3745,1,18.2,71,1.6,1328,0.0,0.0,0.0,Spring,0,5,2018,Sunday,1
5680,16,34.1,52,2.5,1304,2.23,0.0,0.0,Summer,0,7,2018,Wednesday,0
4049,17,17.2,81,1.2,2000,0.57,0.0,0.0,Spring,0,5,2018,Friday,0
2862,6,10.3,70,1.2,555,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
4985,17,24.0,95,5.0,362,0.07,2.0,0.0,Summer,0,6,2018,Tuesday,0
4384,16,29.9,34,3.2,1912,2.46,0.0,0.0,Summer,0,6,2018,Friday,0
5651,11,33.9,46,1.6,1387,2.15,0.0,0.0,Summer,0,7,2018,Tuesday,0
1844,20,-0.4,27,2.2,2000,0.0,0.0,0.0,Winter,1,2,2018,Thursday,0
1794,18,3.1,50,3.7,2000,0.07,0.0,0.0,Winter,0,2,2018,Tuesday,0
744,0,-3.2,40,0.5,1358,0.0,0.0,0.0,Winter,1,1,2018,Monday,0
3365,5,11.4,60,0.4,851,0.0,0.0,0.0,Spring,0,4,2018,Friday,0
2570,2,5.5,56,1.2,1067,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
6156,12,33.9,49,1.5,1841,1.91,0.0,0.0,Summer,0,8,2018,Tuesday,0
4096,16,22.2,23,2.2,2000,1.66,0.0,0.0,Spring,0,5,2018,Sunday,1
4630,22,19.0,76,0.1,2000,0.0,0.0,0.0,Summer,0,6,2018,Monday,0
349,13,-1.6,40,0.3,868,0.32,0.0,0.0,Winter,0,12,2017,Friday,0
2191,7,-6.6,52,0.5,1555,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
736,16,2.7,26,2.7,2000,0.59,0.0,0.0,Winter,1,12,2017,Sunday,1
5332,4,24.5,97,1.0,317,0.0,0.0,0.0,Summer,0,7,2018,Wednesday,0
8207,23,12.9,72,1.4,2000,0.0,0.0,0.0,Autumn,0,11,2018,Wednesday,0
8113,1,8.6,60,1.1,1416,0.0,0.0,0.0,Autumn,0,11,2018,Sunday,1
625,1,-8.2,39,1.8,2000,0.0,0.0,0.0,Winter,0,12,2017,Wednesday,0
3125,5,7.1,53,0.8,1392,0.0,0.0,0.0,Spring,0,4,2018,Tuesday,0
8756,20,3.4,37,2.3,2000,0.0,0.0,0.0,Autumn,0,11,2018,Friday,0
4765,13,25.7,52,1.1,639,1.81,0.0,0.0,Summer,0,6,2018,Sunday,1
6077,5,26.9,69,0.7,2000,0.0,0.0,0.0,Summer,0,8,2018,Saturday,1
6823,7,16.9,55,1.4,2000,0.07,0.0,0.0,Autumn,0,9,2018,Tuesday,0
1345,1,-15.3,34,1.7,2000,0.0,0.0,0.5,Winter,0,1,2018,Friday,0
5852,20,34.5,62,2.8,1701,0.02,0.0,0.0,Summer,0,8,2018,Wednesday,0
8695,7,2.5,24,0.2,1306,0.0,0.0,0.0,Autumn,0,11,2018,Wednesday,0
4583,23,20.7,66,1.6,2000,0.0,0.0,0.0,Summer,0,6,2018,Saturday,1
2921,17,18.0,72,1.8,559,0.47,0.0,0.0,Spring,0,4,2018,Sunday,1
319,7,-10.9,57,1.1,1387,0.0,0.0,0.0,Winter,0,12,2017,Thursday,0
4288,16,28.1,43,3.4,845,2.32,0.0,0.0,Spring,0,5,2018,Monday,0
7261,13,24.9,40,1.4,2000,2.75,0.0,0.0,Autumn,0,9,2018,Saturday,1
2057,17,4.9,28,3.1,1477,0.77,0.0,0.0,Winter,0,2,2018,Saturday,1
2585,17,11.1,42,2.2,765,0.34,0.0,0.0,Spring,0,3,2018,Sunday,1
1533,21,-2.0,61,1.7,1655,0.0,0.0,0.0,Winter,0,2,2018,Friday,0
7518,6,12.6,86,1.9,1430,0.0,0.0,0.0,Autumn,0,10,2018,Wednesday,0
3491,11,17.5,25,1.3,1843,2.74,0.0,0.0,Spring,0,4,2018,Wednesday,0
4790,14,29.8,36,2.0,1382,2.63,0.0,0.0,Summer,0,6,2018,Monday,0
3932,20,15.6,81,2.3,827,0.02,0.0,0.0,Spring,0,5,2018,Sunday,1
2770,10,10.0,70,1.0,187,1.57,0.0,0.0,Spring,0,3,2018,Monday,0
1084,4,4.9,73,1.8,881,0.0,0.0,0.0,Winter,0,1,2018,Monday,0
6015,15,34.5,47,3.2,1958,2.32,0.0,0.0,Summer,0,8,2018,Wednesday,0
3098,2,2.2,88,0.5,508,0.0,0.0,0.0,Spring,0,4,2018,Monday,0
7211,11,21.3,43,1.7,1998,2.42,0.0,0.0,Autumn,0,9,2018,Thursday,0
2833,1,13.0,81,1.9,484,0.0,0.0,0.0,Spring,0,3,2018,Thursday,0
7988,20,6.8,59,3.2,2000,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
5301,21,20.3,96,1.0,1007,0.0,1.5,0.0,Summer,0,7,2018,Monday,0
927,15,3.9,33,1.8,1293,0.39,0.0,0.0,Winter,0,1,2018,Monday,0
2131,19,6.1,44,1.0,750,0.0,0.0,0.0,Winter,0,2,2018,Tuesday,0
1839,15,3.8,17,3.2,2000,1.97,0.0,0.0,Winter,1,2,2018,Thursday,0
4609,1,19.8,59,1.3,2000,0.0,0.0,0.0,Summer,0,6,2018,Monday,0
3684,12,14.1,59,3.9,1870,1.12,0.0,0.0,Spring,0,5,2018,Thursday,0
5786,2,28.0,57,1.2,2000,0.0,0.0,0.0,Summer,0,7,2018,Monday,0
2842,10,15.0,69,1.5,552,1.02,0.0,0.0,Spring,0,3,2018,Thursday,0
7826,2,10.6,68,0.9,603,0.0,0.0,0.0,Autumn,0,10,2018,Tuesday,0
2582,14,11.0,41,1.1,763,0.81,0.0,0.0,Spring,0,3,2018,Sunday,1
6012,12,34.1,46,1.6,1885,2.72,0.0,0.0,Summer,0,8,2018,Wednesday,0
3272,8,6.9,54,0.7,1706,0.85,0.0,0.0,Spring,0,4,2018,Monday,0
4439,23,22.0,44,0.8,1978,0.0,0.0,0.0,Summer,0,6,2018,Sunday,1
2183,23,-4.0,52,3.4,1272,0.0,0.0,0.0,Spring,1,3,2018,Thursday,0
4315,19,22.3,71,2.5,1268,0.14,0.0,0.0,Spring,0,5,2018,Tuesday,0
1905,9,-4.1,30,0.5,2000,0.28,0.0,0.0,Winter,0,2,2018,Sunday,1
7694,14,18.3,24,1.7,1983,2.4,0.0,0.0,Autumn,0,10,2018,Wednesday,0
8636,20,5.5,77,0.7,490,0.0,0.0,0.4,Autumn,0,11,2018,Sunday,1
4115,11,20.9,27,1.7,2000,3.11,0.0,0.0,Spring,0,5,2018,Monday,0
2997,21,11.8,57,1.9,2000,0.0,0.0,0.0,Spring,0,4,2018,Wednesday,0
1057,1,-3.7,79,0.9,438,0.0,0.0,0.0,Winter,0,1,2018,Sunday,1
4552,16,26.6,49,3.2,1200,2.35,0.0,0.0,Summer,0,6,2018,Friday,0
7099,19,21.3,43,2.8,2000,0.02,0.0,0.0,Autumn,0,9,2018,Saturday,1
3993,9,22.8,93,3.1,569,0.06,4.0,0.0,Spring,0,5,2018,Wednesday,0
8439,15,8.9,34,2.9,1787,0.52,0.0,0.0,Autumn,0,11,2018,Saturday,1
19,19,0.0,77,1.7,2000,0.0,0.0,0.0,Winter,0,12,2017,Friday,0
7130,2,16.1,57,0.7,2000,0.0,0.0,0.0,Autumn,1,9,2018,Monday,0
6000,0,29.1,77,2.1,1465,0.0,0.0,0.0,Summer,0,8,2018,Wednesday,0
4896,0,22.7,36,1.5,2000,0.0,0.0,0.0,Summer,0,6,2018,Saturday,1
2698,10,5.4,64,1.6,637,1.7,0.0,0.0,Spring,0,3,2018,Friday,0
533,5,5.0,81,1.2,425,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
7478,14,20.2,24,1.5,2000,1.8,0.0,0.0,Autumn,0,10,2018,Monday,0
6062,14,35.1,44,1.6,2000,2.25,0.0,0.0,Summer,0,8,2018,Friday,0
6328,16,30.4,53,2.0,1990,1.82,0.0,0.0,Summer,0,8,2018,Tuesday,0
5178,18,30.0,60,2.5,1933,0.99,0.0,0.0,Summer,0,7,2018,Wednesday,0
4249,1,19.8,61,1.4,943,0.0,0.0,0.0,Spring,0,5,2018,Sunday,1
6520,16,27.0,76,3.8,1875,0.21,0.0,0.0,Summer,0,8,2018,Wednesday,0
2549,5,1.0,62,0.9,2000,0.0,0.0,0.0,Spring,0,3,2018,Saturday,1
6427,19,25.8,62,3.3,2000,0.27,0.0,0.0,Summer,0,8,2018,Saturday,1
5342,14,29.2,67,2.8,1725,1.13,0.0,0.0,Summer,0,7,2018,Wednesday,0
7699,19,13.2,42,1.3,2000,0.0,0.0,0.0,Autumn,0,10,2018,Wednesday,0
8348,20,9.5,44,1.8,1991,0.0,0.0,0.0,Autumn,0,11,2018,Tuesday,0
712,16,4.1,63,0.7,263,0.13,0.0,0.0,Winter,0,12,2017,Saturday,1
2887,7,9.5,72,0.2,1017,0.04,0.0,0.0,Spring,0,3,2018,Saturday,1
4014,6,18.9,98,0.3,338,0.0,0.0,0.0,Spring,0,5,2018,Thursday,0
5759,23,28.6,74,0.7,1807,0.0,0.0,0.0,Summer,0,7,2018,Saturday,1
1002,18,-10.4,43,2.3,1985,0.02,0.0,0.0,Winter,0,1,2018,Thursday,0
217,1,-0.2,54,0.5,1747,0.0,0.0,0.0,Winter,0,12,2017,Sunday,1
6486,6,22.5,90,0.6,1149,0.0,0.0,0.0,Summer,0,8,2018,Tuesday,0
1480,16,-0.1,29,1.6,2000,0.5,0.0,1.8,Winter,0,1,2018,Wednesday,0
4021,13,23.4,83,1.7,1944,1.5,0.0,0.0,Spring,0,5,2018,Thursday,0
1965,21,1.1,21,1.6,2000,0.0,0.0,0.0,Winter,0,2,2018,Tuesday,0
6293,5,25.7,68,0.8,1395,0.0,0.0,0.0,Summer,0,8,2018,Monday,0
4058,2,11.1,74,1.9,2000,0.0,0.0,0.0,Spring,0,5,2018,Saturday,1
1729,1,-7.0,38,2.6,2000,0.0,0.0,0.0,Winter,0,2,2018,Sunday,1
1543,7,-8.8,58,4.0,1942,0.0,0.0,0.3,Winter,0,2,2018,Saturday,1
8383,7,4.8,76,0.7,762,0.0,0.0,0.0,Autumn,0,11,2018,Thursday,0
267,3,-11.6,50,2.2,1995,0.0,0.0,0.0,Winter,0,12,2017,Tuesday,0
1832,8,-3.0,38,1.0,2000,0.0,0.0,0.0,Winter,1,2,2018,Thursday,0
3298,10,14.7,31,1.1,1240,2.04,0.0,0.0,Spring,0,4,2018,Tuesday,0
3497,17,22.9,23,2.8,1985,1.64,0.0,0.0,Spring,0,4,2018,Wednesday,0
2087,23,-0.3,58,1.0,1945,0.0,0.0,0.0,Winter,0,2,2018,Sunday,1
1261,13,3.9,33,0.6,1249,0.19,0.0,0.0,Winter,0,1,2018,Monday,0
6579,3,21.6,87,0.3,1579,0.0,0.0,0.0,Autumn,0,9,2018,Saturday,1
6420,12,27.9,55,2.9,1922,1.49,0.0,0.0,Summer,0,8,2018,Saturday,1
7682,2,10.8,77,0.3,1268,0.0,0.0,0.0,Autumn,0,10,2018,Wednesday,0
8217,9,10.6,94,2.1,739,0.06,2.0,0.0,Autumn,0,11,2018,Thursday,0
8684,20,8.3,39,1.6,560,0.0,0.0,0.0,Autumn,0,11,2018,Tuesday,0
8378,2,7.1,68,0.6,1082,0.0,0.0,0.0,Autumn,0,11,2018,Thursday,0
763,19,-0.1,39,1.3,1911,0.0,0.0,0.0,Winter,1,1,2018,Monday,0
2291,11,6.3,41,1.3,1519,2.12,0.0,0.0,Spring,0,3,2018,Tuesday,0
65,17,6.7,82,1.5,358,0.05,0.0,0.0,Winter,0,12,2017,Sunday,1
1090,10,4.2,82,2.2,560,0.22,0.0,0.0,Winter,0,1,2018,Monday,0
7259,11,22.3,50,1.3,2000,2.36,0.0,0.0,Autumn,0,9,2018,Saturday,1
1512,0,-4.9,56,1.1,1982,0.0,0.0,0.0,Winter,0,2,2018,Friday,0
5478,6,24.0,81,0.9,1271,0.02,0.0,0.0,Summer,0,7,2018,Tuesday,0
748,4,-4.2,53,1.1,1994,0.0,0.0,0.0,Winter,1,1,2018,Monday,0
2627,11,8.4,34,3.6,1966,2.36,0.0,0.0,Spring,0,3,2018,Tuesday,0
5500,4,24.3,83,0.7,621,0.0,0.0,0.0,Summer,0,7,2018,Wednesday,0
4170,18,21.7,40,3.5,1987,1.18,0.0,0.0,Spring,0,5,2018,Wednesday,0
3175,7,7.6,54,1.7,1690,0.13,0.0,0.0,Spring,0,4,2018,Thursday,0
472,16,-0.5,48,1.1,1722,0.12,0.0,1.6,Winter,0,12,2017,Wednesday,0
6905,17,25.9,56,1.7,2000,0.42,0.0,0.0,Autumn,0,9,2018,Friday,0
586,10,-3.7,35,3.7,1937,0.57,0.0,0.0,Winter,1,12,2017,Monday,0
4442,2,20.1,49,0.8,1978,0.0,0.0,0.0,Summer,0,6,2018,Monday,0
1076,20,3.5,55,1.0,1100,0.0,0.0,0.0,Winter,0,1,2018,Sunday,1
6428,20,24.6,65,2.9,2000,0.0,0.0,0.0,Summer,0,8,2018,Saturday,1
8387,11,11.1,47,1.2,1047,1.48,0.0,0.0,Autumn,0,11,2018,Thursday,0
4417,1,19.2,57,0.8,1985,0.0,0.0,0.0,Summer,0,6,2018,Sunday,1
1488,0,-5.2,56,1.4,1996,0.0,0.0,1.6,Winter,0,2,2018,Thursday,0
8588,20,2.7,27,1.2,2000,0.0,0.0,0.0,Autumn,0,11,2018,Friday,0
2963,11,19.0,67,1.9,1062,0.52,0.0,0.0,Spring,0,4,2018,Tuesday,0
5075,11,26.4,71,1.0,430,1.36,0.0,0.0,Summer,0,6,2018,Saturday,1
1659,3,-8.6,64,0.9,1754,0.0,0.0,0.0,Winter,0,2,2018,Thursday,0
4867,19,26.9,42,2.4,2000,0.62,0.0,0.0,Summer,0,6,2018,Thursday,0
8727,15,6.5,32,2.6,1321,0.35,0.0,0.0,Autumn,0,11,2018,Thursday,0
3462,6,9.6,87,2.0,2000,0.0,0.0,0.0,Spring,0,4,2018,Tuesday,0
1926,6,-1.4,46,0.3,1651,0.0,0.0,0.0,Winter,0,2,2018,Monday,0
6830,14,25.8,37,1.5,1995,2.22,0.0,0.0,Autumn,0,9,2018,Tuesday,0
1608,0,-10.6,47,3.5,1803,0.0,0.0,0.0,Winter,0,2,2018,Tuesday,0
1862,14,4.2,18,3.3,1976,2.25,0.0,0.0,Winter,1,2,2018,Friday,0
4576,16,28.7,40,2.5,1474,1.0,0.0,0.0,Summer,0,6,2018,Saturday,1
518,14,5.9,55,0.6,779,0.48,0.0,0.0,Winter,1,12,2017,Friday,0
6423,15,28.1,53,4.5,1953,1.6,0.0,0.0,Summer,0,8,2018,Saturday,1
2453,5,6.8,56,0.9,570,0.0,0.0,0.0,Spring,0,3,2018,Tuesday,0
4629,21,19.0,82,1.0,2000,0.0,0.0,0.0,Summer,0,6,2018,Monday,0
3525,21,13.4,60,2.2,1517,0.0,0.0,0.0,Spring,0,4,2018,Thursday,0
3798,6,14.8,64,1.5,2000,0.02,0.0,0.0,Spring,0,5,2018,Tuesday,0
5982,6,26.8,70,0.7,2000,0.0,0.0,0.0,Summer,0,8,2018,Tuesday,0
3038,14,7.4,56,3.5,461,1.04,0.0,0.0,Spring,0,4,2018,Friday,0
2651,11,4.8,35,2.1,2000,1.38,0.0,0.0,Spring,0,3,2018,Wednesday,0
1971,3,-3.4,32,0.9,1977,0.0,0.0,0.0,Winter,0,2,2018,Wednesday,0
2399,23,5.1,75,1.4,950,0.0,0.0,0.0,Spring,0,3,2018,Saturday,1
1417,1,-9.8,47,1.3,1934,0.0,0.0,0.0,Winter,0,1,2018,Monday,0
1115,11,3.9,57,0.8,363,0.28,0.0,0.0,Winter,0,1,2018,Tuesday,0
7219,19,20.6,44,0.7,2000,0.01,0.0,0.0,Autumn,0,9,2018,Thursday,0
